challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN010927,NRG,0,0,58.0,100.0,103.0,152.0
TRAIN097742,NRG,0,0,25.099998474121094,103.0999984741211,121.9000015258789,255.0
TRAIN015827,NRG,0,0,149.0,84.0,218.0,164.0
TRAIN072800,NRG,0,0,54.0,80.0,109.0,153.0
TRAIN052582,NRG,0,0,157.0,62.0,223.0,147.0
TRAIN002168,NRG,0,0,48.0,76.0,116.0,154.0
TRAIN087874,NRG,0,0,133.0,71.0,218.0,156.0
TRAIN006153,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN013209,NRG,0,0,141.0,87.0,199.0,153.0
TRAIN099170,NRG,0,0,113.0,77.0,192.0,177.0
TRAIN044450,NRG,0,0,112.5,1.4999980926513672,203.5,169.5
TRAIN020264,NRG,0,0,105.0,78.0,184.0,166.0
TRAIN040345,NRG,0,0,32.0,79.0,108.0,167.0
TRAIN038140,NRG,0,0,96.0,0.0,182.0,57.0
TRAIN024477,NRG,0,0,66.0,90.0,151.0,170.0
TRAIN054947,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN005939,NRG,0,0,75.0,72.0,159.0,147.0
TRAIN000855,NRG,0,0,51.0,73.0,116.0,150.0
TRAIN000832,NRG,0,0,132.0,66.0,213.0,151.0
TRAIN009039,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN072236,NRG,0,0,133.0,60.0,224.0,157.0
TRAIN046035,RG,1,0,186.0,83.0,254.0,162.0
TRAIN083392,NRG,0,0,149.0,63.0,225.0,162.0
TRAIN032685,NRG,0,0,108.0,94.0,179.0,171.0
TRAIN005316,NRG,0,0,107.8000030517578,0.0,239.1999969482422,171.1999969482422
TRAIN036883,NRG,0,0,148.0,86.0,219.0,165.0
TRAIN010061,NRG,0,0,39.0,64.0,108.0,142.0
TRAIN032772,NRG,0,0,37.0,68.0,104.0,147.0
TRAIN011969,NRG,0,0,69.0,91.0,120.0,156.0
TRAIN012513,NRG,0,0,151.0,91.0,223.0,171.0
TRAIN095006,NRG,0,0,68.0,75.0,149.0,157.0
TRAIN069265,NRG,0,0,122.0,89.0,197.0,174.0
TRAIN078353,NRG,0,0,91.0,86.0,163.0,168.0
TRAIN013708,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN087493,NRG,0,0,53.0,65.0,140.0,147.0
TRAIN084498,NRG,0,0,95.0,91.0,167.0,161.0
TRAIN059222,NRG,0,0,102.0,82.0,189.0,188.0
TRAIN028571,NRG,0,0,145.0,72.0,213.0,147.0
TRAIN096073,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN035784,NRG,0,0,57.0,80.0,118.0,149.0
TRAIN025005,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN074575,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN074800,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN081517,NRG,0,0,26.0,56.0,96.0,134.0
TRAIN053903,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN012095,NRG,0,0,136.0,75.0,206.0,152.0
TRAIN036474,NRG,0,0,102.0,68.0,189.0,171.0
TRAIN018960,NRG,0,0,160.0,73.0,235.0,157.0
TRAIN029932,NRG,0,0,47.0,58.0,124.0,135.0
TRAIN055697,NRG,0,0,138.0,68.0,221.0,153.0
TRAIN012258,NRG,0,0,124.3000030517578,0.0,236.6999969482422,174.6999969482422
TRAIN080681,NRG,0,0,35.0,71.0,106.0,157.0
TRAIN057125,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN012533,NRG,0,0,50.0,84.0,120.0,159.0
TRAIN028209,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN059234,NRG,0,0,50.0,89.0,103.0,167.0
TRAIN012798,NRG,0,0,154.0,78.0,227.0,165.0
TRAIN076787,NRG,0,0,155.0,64.0,222.0,147.0
TRAIN048218,NRG,0,0,107.0,68.0,189.0,167.0
TRAIN007687,NRG,0,0,162.0,78.0,243.0,162.0
TRAIN072164,NRG,0,0,154.0,67.0,225.0,160.0
TRAIN030114,NRG,0,0,143.0,97.0,208.0,164.0
TRAIN034331,NRG,0,0,110.0,81.0,194.0,177.0
TRAIN000068,RG,1,0,-1.0,-1.0,-1.0,-1.0
TRAIN003763,NRG,0,0,93.8000030517578,55.79999923706055,228.1999969482422,162.1999969482422
TRAIN076525,NRG,0,0,31.0,73.0,96.0,152.0
TRAIN079880,NRG,0,0,142.0,91.0,219.0,166.0
TRAIN051353,NRG,0,0,62.0,88.0,159.0,190.0
TRAIN030564,NRG,0,0,53.0,86.0,125.0,158.0
TRAIN039190,NRG,0,0,147.0,75.0,219.0,160.0
TRAIN081461,NRG,0,0,158.0,73.0,230.0,162.0
TRAIN019219,NRG,0,0,9.0,75.0,78.0,159.0
TRAIN074548,NRG,0,0,137.0,77.0,213.0,145.0
TRAIN042543,NRG,0,0,113.0,90.0,190.0,159.0
TRAIN017694,NRG,0,0,119.0,78.0,225.0,169.0
TRAIN091889,NRG,0,0,173.0,73.0,254.0,161.0
TRAIN067512,NRG,0,0,142.0,73.0,213.0,158.0
TRAIN038784,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN053480,NRG,0,0,126.0,86.0,183.0,155.0
TRAIN086621,NRG,0,0,99.0999984741211,1.0999984741210938,197.8999938964844,165.89999389648438
TRAIN031861,NRG,0,0,133.0,99.0,202.0,180.0
TRAIN032761,NRG,0,0,59.0,100.0,107.0,159.0
TRAIN014752,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN074675,NRG,0,0,24.0,94.0,97.0,167.0
TRAIN098585,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN065000,RG,1,0,169.0,85.0,246.0,162.0
TRAIN052999,NRG,0,0,54.0,110.0,113.0,165.0
TRAIN028363,NRG,0,0,131.0,104.0,194.0,193.0
TRAIN061001,NRG,0,0,152.0,83.0,212.0,158.0
TRAIN066591,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN023618,NRG,0,0,111.0,74.0,199.0,157.0
TRAIN068473,NRG,0,0,61.0,96.0,106.0,149.0
TRAIN005909,NRG,0,0,120.0,84.0,188.0,166.0
TRAIN098070,NRG,0,0,153.0,62.0,224.0,151.0
TRAIN085881,NRG,0,0,122.0,86.0,191.0,164.0
TRAIN087466,NRG,0,0,140.0,80.0,209.0,151.0
TRAIN097142,NRG,0,0,58.0,90.0,115.0,161.0
TRAIN099194,NRG,0,0,5.0,72.0,71.0,153.0
TRAIN062363,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN033989,NRG,0,0,152.0,74.0,225.0,166.0
TRAIN046221,NRG,0,0,23.5,102.5,127.5,255.0
TRAIN065195,NRG,0,0,68.0,91.0,137.0,177.0
TRAIN061993,NRG,0,0,68.0,82.0,142.0,153.0
TRAIN017313,NRG,0,0,144.0,92.0,199.0,154.0
TRAIN006547,NRG,0,0,133.0,70.0,219.0,169.0
TRAIN050730,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN034811,NRG,0,0,42.0,95.0,100.0,155.0
TRAIN062261,NRG,0,0,135.0,84.0,209.0,162.0
TRAIN040340,NRG,0,0,127.0,94.0,195.0,175.0
TRAIN038320,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN085532,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN039529,NRG,0,0,119.0,88.0,202.0,165.0
TRAIN070715,NRG,0,0,135.0,85.0,200.0,156.0
TRAIN021861,NRG,0,0,34.0,78.0,103.0,157.0
TRAIN098220,NRG,0,0,46.0,81.0,116.0,165.0
TRAIN062927,NRG,0,0,100.0,75.0,171.0,161.0
TRAIN084981,NRG,0,0,143.0,74.0,219.0,169.0
TRAIN005137,NRG,0,0,188.0,79.0,253.0,158.0
TRAIN005015,NRG,0,0,122.0,86.0,198.0,160.0
TRAIN067478,NRG,0,0,33.0,71.0,105.0,161.0
TRAIN093344,NRG,0,0,147.0,74.0,217.0,161.0
TRAIN017142,NRG,0,0,44.0,91.0,109.0,151.0
TRAIN012712,NRG,0,0,35.0,48.0,97.0,126.0
TRAIN008016,NRG,0,0,32.0,122.0,79.0,189.0
TRAIN082650,NRG,0,0,127.0,74.0,206.0,162.0
TRAIN022744,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN013218,NRG,0,0,57.0,97.0,103.0,151.0
TRAIN092501,NRG,0,0,114.3000030517578,0.0,227.6999969482422,172.6999969482422
