challenge_id,class,referable,gradable,x1,y1,x2,y2
TRAIN014132,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN091101,NRG,0,0,121.0,97.0,200.0,166.0
TRAIN055239,NRG,0,0,28.0,70.0,107.0,154.0
TRAIN034914,NRG,0,0,97.0,208.0,151.0,255.0
TRAIN062470,NRG,0,0,142.0,88.0,221.0,167.0
TRAIN064394,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN084132,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN036576,NRG,0,0,67.0,82.0,125.0,160.0
TRAIN092548,NRG,0,0,26.0,196.0,68.0,239.0
TRAIN056397,NRG,0,0,120.0,73.0,193.0,155.0
TRAIN087779,NRG,0,0,0.0,71.0,64.0,154.0
TRAIN009660,NRG,0,0,116.9000015258789,0.0,240.1000061035156,79.0999984741211
TRAIN007767,NRG,0,0,176.0,86.0,242.0,161.0
TRAIN100895,NRG,0,0,134.0,87.0,203.0,159.0
TRAIN032853,NRG,0,0,136.0,68.0,215.0,146.0
TRAIN055743,NRG,0,0,0.0,69.0,74.0,171.0
TRAIN064650,NRG,0,0,187.0,63.0,255.0,163.0
TRAIN077314,NRG,0,0,52.0,82.0,119.0,152.0
TRAIN009692,NRG,0,0,154.0,64.0,226.0,155.0
TRAIN058847,NRG,0,0,54.0,81.0,111.0,157.0
TRAIN071818,NRG,0,0,152.0,78.0,211.0,137.0
TRAIN011025,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN065360,NRG,0,0,149.0,69.0,217.0,153.0
TRAIN077364,NRG,0,0,104.0,79.0,183.0,166.0
TRAIN008614,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN048727,NRG,0,0,46.0,77.0,121.0,156.0
TRAIN008843,NRG,0,0,122.0,92.0,191.0,165.0
TRAIN091651,NRG,0,0,129.0,58.0,200.0,155.0
TRAIN081337,NRG,0,0,46.0,96.0,118.0,168.0
TRAIN050432,NRG,0,0,96.0,58.0,191.0,158.0
TRAIN002999,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN032787,NRG,0,0,124.0,84.0,204.0,161.0
TRAIN007060,NRG,0,0,36.0,70.0,110.0,157.0
TRAIN099396,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN087761,NRG,0,0,36.0,74.0,101.0,149.0
TRAIN076319,NRG,0,0,113.0,73.0,194.0,168.0
TRAIN060576,NRG,0,0,146.0,117.0,224.0,196.0
TRAIN018655,NRG,0,0,159.0,78.0,230.0,160.0
TRAIN019968,NRG,0,0,133.0,68.0,218.0,151.0
TRAIN049777,NRG,0,0,66.0,95.0,111.0,154.0
TRAIN097027,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN068014,NRG,0,0,120.0,90.0,199.0,165.0
TRAIN021996,NRG,0,0,58.0,86.0,117.0,164.0
TRAIN049602,NRG,0,0,95.0,94.0,150.0,155.0
TRAIN042141,NRG,0,0,60.0,91.0,105.0,141.0
TRAIN049453,NRG,0,0,156.0,61.0,227.0,150.0
TRAIN051838,NRG,0,0,134.0,76.0,213.0,155.0
TRAIN054721,NRG,0,0,46.0,80.0,116.0,161.0
TRAIN051426,NRG,0,0,66.0,80.0,141.0,168.0
TRAIN050952,NRG,0,0,-1.0,-1.0,-1.0,-1.0
TRAIN007343,NRG,0,0,50.0,81.0,105.0,155.0
TRAIN013861,NRG,0,0,168.0,56.0,240.0,146.0
TRAIN031537,NRG,0,0,155.0,72.0,225.0,159.0
TRAIN038815,NRG,0,0,150.0,72.0,223.0,162.0
TRAIN096491,NRG,0,0,35.0,70.0,102.0,150.0
TRAIN015459,NRG,0,0,143.0,69.0,224.0,165.0
TRAIN021896,NRG,0,0,66.0,78.0,111.0,133.0
TRAIN033835,NRG,0,0,56.0,88.0,107.0,153.0
TRAIN041965,NRG,0,0,125.0,91.0,207.0,167.0
TRAIN073728,NRG,0,0,38.0,81.0,106.0,159.0
TRAIN042389,NRG,0,0,38.0,64.0,110.0,145.0
TRAIN000364,NRG,0,0,40.0,72.0,107.0,151.0
TRAIN002114,NRG,0,0,145.39999389648438,53.400001525878906,239.6000061035156,168.60000610351562
